Firmware version:	0741705B9
File Creation Date:	13/06/2019 04:03:00
Battery Level:	 6.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
17/06/2019 22:00:00	 1.52	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:05:00	1.522	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:10:00	1.467	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:15:00	1.483	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:20:00	1.465	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:25:00	1.451	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:30:00	1.405	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:35:00	1.413	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:40:00	1.404	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:45:00	1.387	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:50:00	1.381	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 22:55:00	1.408	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:00:00	1.355	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:05:00	1.353	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:10:00	1.345	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:15:00	1.321	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:20:00	1.336	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:25:00	 1.31	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:30:00	1.337	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:35:00	1.314	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:40:00	1.305	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:45:00	1.314	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:50:00	1.285	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
17/06/2019 23:55:00	1.296	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:00:00	1.296	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:05:00	1.315	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:10:00	1.304	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:15:00	1.292	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:20:00	1.301	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:25:00	1.296	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:30:00	1.303	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:35:00	1.319	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:40:00	1.314	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:45:00	1.324	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:50:00	1.336	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 00:55:00	1.326	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:00:00	1.332	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:05:00	1.342	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:10:00	1.336	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:15:00	1.367	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:20:00	1.374	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:25:00	1.371	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:30:00	1.388	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:35:00	1.391	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:40:00	1.423	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:45:00	1.425	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:50:00	 1.45	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 01:55:00	 1.45	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:00:00	1.461	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:05:00	1.486	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:10:00	  1.5	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:15:00	1.512	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:20:00	1.561	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:25:00	 1.58	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:30:00	1.591	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:35:00	1.609	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:40:00	 1.62	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:45:00	1.643	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:50:00	1.673	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 02:55:00	1.697	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:00:00	1.706	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:05:00	1.748	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:10:00	1.776	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:15:00	 1.78	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:20:00	1.803	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:25:00	1.784	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:30:00	1.853	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:35:00	1.869	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:40:00	1.851	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:45:00	1.864	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:50:00	1.892	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 03:55:00	1.916	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:00:00	1.945	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:05:00	1.956	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:10:00	1.979	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:15:00	1.968	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:20:00	 1.99	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:25:00	1.954	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:30:00	1.989	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:35:00	 1.99	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:40:00	2.015	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:45:00	2.045	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:50:00	 2.02	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 04:55:00	2.078	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:00:00	2.053	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:05:00	2.038	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:10:00	2.048	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:15:00	2.052	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:20:00	2.068	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:25:00	2.055	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:30:00	2.012	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:35:00	2.053	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:40:00	2.034	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:45:00	2.005	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:50:00	2.032	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 05:55:00	2.015	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:00:00	2.026	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:05:00	1.985	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:10:00	1.979	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:15:00	1.971	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:20:00	1.967	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:25:00	1.964	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:30:00	1.956	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:35:00	1.956	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:40:00	1.927	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:45:00	1.908	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:50:00	1.888	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 06:55:00	1.847	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:00:00	1.823	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:05:00	1.793	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:10:00	 1.77	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:15:00	1.739	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:20:00	1.719	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:25:00	 1.72	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:30:00	1.716	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:35:00	1.645	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:40:00	1.677	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:45:00	1.614	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:50:00	1.598	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 07:55:00	1.525	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:00:00	1.532	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:05:00	 1.49	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:10:00	1.424	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:15:00	1.429	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:20:00	 1.42	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:25:00	1.395	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:30:00	1.365	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:35:00	1.345	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:40:00	1.323	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:45:00	1.285	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:50:00	1.221	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 08:55:00	1.221	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:00:00	1.193	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:05:00	 1.16	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:10:00	1.112	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:15:00	1.045	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:20:00	1.081	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:25:00	0.988	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:30:00	0.993	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:35:00	0.917	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:40:00	 0.95	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:45:00	0.905	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:50:00	0.901	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 09:55:00	0.837	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:00:00	0.819	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:05:00	0.772	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:10:00	0.752	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:15:00	0.786	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:20:00	0.713	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:25:00	0.678	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:30:00	0.667	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:35:00	0.617	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:40:00	 0.64	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:45:00	0.603	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:50:00	0.606	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 10:55:00	0.555	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:00:00	0.531	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:05:00	0.512	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:10:00	0.496	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:15:00	0.496	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:20:00	0.477	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:25:00	0.486	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:30:00	0.438	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:35:00	0.476	0.024	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:40:00	0.431	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:45:00	0.399	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:50:00	0.424	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 11:55:00	0.424	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:00:00	0.411	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:05:00	 0.41	0.026	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:10:00	0.387	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:15:00	0.381	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:20:00	0.405	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:25:00	0.377	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:30:00	 0.38	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:35:00	0.407	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:40:00	0.435	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:45:00	0.409	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:50:00	0.416	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 12:55:00	0.447	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:00:00	0.433	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:05:00	0.434	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:10:00	0.459	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:15:00	0.464	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:20:00	0.492	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:25:00	0.503	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:30:00	 0.52	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:35:00	0.518	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:40:00	0.527	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:45:00	 0.58	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:50:00	0.584	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 13:55:00	0.626	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:00:00	0.647	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:05:00	0.634	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:10:00	0.646	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:15:00	 0.68	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:20:00	0.739	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:25:00	0.735	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:30:00	0.784	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:35:00	0.793	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:40:00	0.854	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:45:00	0.866	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:50:00	0.878	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 14:55:00	0.939	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 15:00:00	 0.98	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
18/06/2019 15:05:00	1.002	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
