Firmware version:	0741705B9
File Creation Date:	30/06/2019 11:50:01
Battery Level:	 6.4
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
06/07/2019 07:35:00	2.098	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 07:40:00	2.116	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 07:45:00	2.089	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 07:50:00	2.098	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 07:55:00	2.097	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 08:00:00	2.054	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:05:00	2.046	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:10:00	 2.07	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:15:00	2.011	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:20:00	2.007	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 08:25:00	1.989	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 08:30:00	1.966	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:35:00	1.971	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:40:00	1.919	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:45:00	1.932	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:50:00	1.898	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 08:55:00	1.893	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:00:00	1.859	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:05:00	1.802	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:10:00	1.797	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:15:00	1.766	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:20:00	 1.77	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:25:00	1.735	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:30:00	1.679	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:35:00	1.673	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:40:00	1.648	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:45:00	1.639	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:50:00	1.576	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 09:55:00	 1.55	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:00:00	1.526	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:05:00	1.513	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:10:00	1.461	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:15:00	 1.42	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:20:00	1.395	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:25:00	1.353	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:30:00	1.326	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:35:00	  1.3	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:40:00	1.272	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:45:00	1.234	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:50:00	1.206	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 10:55:00	1.174	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:00:00	1.143	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:05:00	1.086	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:10:00	 1.03	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:15:00	1.022	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:20:00	0.977	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:25:00	0.957	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:30:00	0.898	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:35:00	0.896	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:40:00	0.835	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:45:00	 0.83	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:50:00	0.821	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 11:55:00	0.764	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:00:00	0.734	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:05:00	0.688	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:10:00	0.655	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:15:00	0.622	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:20:00	0.616	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:25:00	0.565	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:30:00	0.534	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:35:00	0.518	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:40:00	0.497	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:45:00	0.496	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:50:00	0.473	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 12:55:00	0.466	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:00:00	0.436	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:05:00	0.395	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:10:00	0.439	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:15:00	0.391	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:20:00	0.375	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:25:00	0.358	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:30:00	0.327	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:35:00	0.342	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:40:00	0.321	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:45:00	0.357	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:50:00	0.315	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 13:55:00	0.327	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:00:00	0.357	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:05:00	0.294	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:10:00	0.326	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:15:00	0.312	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:20:00	0.327	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:25:00	0.323	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:30:00	0.314	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:35:00	0.333	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:40:00	 0.37	0.032	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:45:00	0.353	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:50:00	0.351	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 14:55:00	0.389	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:00:00	 0.39	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:05:00	0.443	0.023	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:10:00	0.429	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:15:00	 0.45	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:20:00	0.454	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:25:00	0.492	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:30:00	0.494	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:35:00	0.552	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:40:00	0.523	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:45:00	0.556	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:50:00	0.557	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 15:55:00	 0.62	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:00:00	0.664	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:05:00	0.682	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:10:00	0.743	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:15:00	0.728	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:20:00	0.782	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:25:00	 0.78	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:30:00	0.819	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:35:00	0.862	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:40:00	0.882	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:45:00	0.913	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:50:00	0.947	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 16:55:00	1.001	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:00:00	 1.03	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:05:00	1.053	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:10:00	1.103	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:15:00	1.112	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:20:00	1.155	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:25:00	1.192	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:30:00	 1.25	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:35:00	1.256	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:40:00	1.283	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:45:00	 1.33	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:50:00	1.368	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 17:55:00	1.419	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:00:00	1.443	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:05:00	1.477	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:10:00	1.501	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:15:00	1.509	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:20:00	1.542	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:25:00	1.576	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:30:00	1.632	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:35:00	 1.67	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:40:00	1.674	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:45:00	 1.75	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:50:00	1.723	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 18:55:00	1.766	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:00:00	1.806	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:05:00	1.849	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:10:00	1.829	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:15:00	1.859	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:20:00	 1.88	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:25:00	1.893	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:30:00	  1.9	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:35:00	1.919	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:40:00	1.944	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:45:00	1.967	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:50:00	1.998	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 19:55:00	1.991	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:00:00	1.987	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:05:00	2.013	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:10:00	2.031	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:15:00	2.051	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:20:00	2.055	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:25:00	2.073	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:30:00	2.049	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:35:00	2.074	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:40:00	2.076	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:45:00	2.092	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:50:00	  2.1	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 20:55:00	2.079	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:00:00	2.082	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:05:00	2.072	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:10:00	2.098	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:15:00	2.084	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:20:00	2.067	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:25:00	2.064	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:30:00	 2.07	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:35:00	2.011	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:40:00	2.067	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:45:00	2.061	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:50:00	2.055	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 21:55:00	2.036	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:00:00	2.003	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:05:00	1.977	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:10:00	1.975	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:15:00	1.936	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 22:20:00	1.938	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:25:00	1.956	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:30:00	 1.93	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:35:00	1.923	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:40:00	1.887	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:45:00	 1.89	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:50:00	1.835	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 22:55:00	1.864	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:00:00	1.811	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:05:00	1.786	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:10:00	1.783	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:15:00	1.739	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:20:00	1.722	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:25:00	1.692	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:30:00	1.649	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
06/07/2019 23:35:00	 1.65	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:40:00	1.619	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:45:00	1.571	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:50:00	1.551	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
06/07/2019 23:55:00	1.521	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:00:00	1.516	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:05:00	1.479	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:10:00	 1.46	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:15:00	1.454	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:20:00	 1.42	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:25:00	1.377	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:30:00	1.354	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:35:00	1.329	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
07/07/2019 00:40:00	1.321	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
